time_local,issue_date,final_issue_time_local,plant_p50,plant_p10,plant_p90,plant_mean,T1_p50,T1_p10,T1_p90,T1_mean,T2_p50,T2_p10,T2_p90,T2_mean
2026-02-20 01:00:00,2026-02-19,2026-02-19 14:00:00,0.301,0.0,0.7702,0.4049,0.3083,0.0048,0.8129,0.3587,0.3002,0.0037,0.7576,0.3392
2026-02-20 02:00:00,2026-02-19,2026-02-19 14:00:00,0.3708,0.0021,0.8247,0.4294,0.3803,0.0096,0.8275,0.4542,0.3268,0.0079,0.8227,0.3964
2026-02-20 03:00:00,2026-02-19,2026-02-19 14:00:00,0.391,0.0081,0.8642,0.4646,0.3979,0.0092,0.8238,0.4813,0.3749,0.0187,0.8665,0.4223
2026-02-20 04:00:00,2026-02-19,2026-02-19 14:00:00,0.4576,0.0221,0.9174,0.4828,0.4297,0.0314,0.8549,0.5144,0.4334,0.0328,0.9375,0.4782
2026-02-20 05:00:00,2026-02-19,2026-02-19 14:00:00,0.4888,0.0404,0.9367,0.5314,0.5162,0.0752,0.93,0.5737,0.5104,0.0533,0.9359,0.5228
2026-02-20 06:00:00,2026-02-19,2026-02-19 14:00:00,0.6784,0.1257,0.9643,0.635,0.616,0.1176,0.9867,0.6191,0.6457,0.1401,0.9734,0.6478
2026-02-20 07:00:00,2026-02-19,2026-02-19 14:00:00,0.7311,0.2201,0.98,0.6574,0.6615,0.1745,0.9836,0.6584,0.7046,0.1939,0.982,0.669
2026-02-20 08:00:00,2026-02-19,2026-02-19 14:00:00,0.7178,0.2128,0.962,0.6684,0.6737,0.1826,0.9728,0.6544,0.7245,0.1919,0.9567,0.6621
2026-02-20 09:00:00,2026-02-19,2026-02-19 14:00:00,0.5781,0.1007,0.9373,0.5708,0.529,0.0999,0.9133,0.5808,0.5631,0.1049,0.9155,0.5732
2026-02-20 10:00:00,2026-02-19,2026-02-19 14:00:00,0.3961,0.0396,0.8274,0.4394,0.3923,0.0302,0.8291,0.4536,0.3867,0.0416,0.825,0.4306
2026-02-20 11:00:00,2026-02-19,2026-02-19 14:00:00,0.2291,0.0,0.7304,0.3457,0.2284,0.0065,0.7138,0.3202,0.2695,0.0099,0.7399,0.3269
2026-02-20 12:00:00,2026-02-19,2026-02-19 14:00:00,0.1841,0.0,0.6345,0.2313,0.1959,0.0038,0.5782,0.2617,0.1893,0.0043,0.603,0.2313
2026-02-20 13:00:00,2026-02-19,2026-02-19 14:00:00,0.1104,0.0,0.4382,0.1912,0.096,0.0,0.3885,0.2012,0.1169,0.0,0.4708,0.1866
2026-02-20 14:00:00,2026-02-19,2026-02-19 14:00:00,0.0545,0.0,0.3821,0.1441,0.0495,0.0,0.3122,0.1419,0.0585,0.0,0.374,0.1407
2026-02-20 15:00:00,2026-02-19,2026-02-19 14:00:00,0.0445,0.0,0.2873,0.1166,0.0306,0.0,0.2722,0.1205,0.0447,0.0,0.2808,0.1106
2026-02-20 16:00:00,2026-02-19,2026-02-19 14:00:00,0.0538,0.0,0.2612,0.1042,0.0386,0.0,0.2258,0.1286,0.0509,0.0,0.2579,0.1068
2026-02-20 17:00:00,2026-02-19,2026-02-19 14:00:00,0.0515,0.0,0.267,0.1083,0.0428,0.0,0.2519,0.1171,0.0491,0.0,0.274,0.125
2026-02-20 18:00:00,2026-02-19,2026-02-19 14:00:00,0.0679,0.0,0.4677,0.1363,0.0476,0.0,0.3848,0.1408,0.0718,0.0,0.3917,0.1519
2026-02-20 19:00:00,2026-02-19,2026-02-19 14:00:00,0.2802,0.0,0.7747,0.3169,0.2092,0.0093,0.6352,0.3198,0.2736,0.0,0.7505,0.3084
2026-02-20 20:00:00,2026-02-19,2026-02-19 14:00:00,0.4094,0.0564,1.0,0.4951,0.3551,0.0671,0.9959,0.5192,0.4231,0.0878,1.0,0.505
2026-02-20 21:00:00,2026-02-19,2026-02-19 14:00:00,0.6165,0.0962,1.0,0.6879,0.6209,0.1488,1.0,0.6971,0.6123,0.1039,1.0,0.6362
2026-02-20 22:00:00,2026-02-19,2026-02-19 14:00:00,0.7417,0.2027,0.9662,0.7454,0.7699,0.2392,0.9855,0.7623,0.7467,0.2029,0.978,0.7106
2026-02-20 23:00:00,2026-02-19,2026-02-19 14:00:00,0.8156,0.3458,1.0,0.7602,0.8583,0.4302,0.9906,0.7931,0.8191,0.3608,1.0,0.7866
2026-02-21 00:00:00,2026-02-20,2026-02-20 14:00:00,0.809,0.3363,1.0,0.775,0.8362,0.3415,0.981,0.7749,0.8103,0.329,1.0,0.7469
2026-02-21 01:00:00,2026-02-20,2026-02-20 14:00:00,0.8319,0.3907,1.0,0.8051,0.8431,0.3756,0.9802,0.8006,0.8357,0.3539,0.99,0.7828
2026-02-21 02:00:00,2026-02-20,2026-02-20 14:00:00,0.8198,0.3849,0.9992,0.783,0.8164,0.367,0.9816,0.7838,0.8169,0.358,0.9836,0.7791
2026-02-21 03:00:00,2026-02-20,2026-02-20 14:00:00,0.6902,0.3125,0.9882,0.6592,0.7051,0.2994,0.983,0.6595,0.6899,0.2691,0.9791,0.6271
2026-02-21 04:00:00,2026-02-20,2026-02-20 14:00:00,0.5762,0.2487,0.9702,0.5983,0.589,0.2736,0.9545,0.6046,0.5806,0.2464,0.9501,0.5633
2026-02-21 05:00:00,2026-02-20,2026-02-20 14:00:00,0.4925,0.1635,0.9461,0.5453,0.5181,0.1933,0.9154,0.5366,0.4956,0.1569,0.928,0.529
2026-02-21 06:00:00,2026-02-20,2026-02-20 14:00:00,0.4194,0.1245,0.9559,0.4784,0.4526,0.1642,0.9165,0.5183,0.437,0.1213,0.9222,0.4897
2026-02-21 07:00:00,2026-02-20,2026-02-20 14:00:00,0.4214,0.1211,0.8786,0.48,0.4369,0.1554,0.8509,0.4978,0.4245,0.1322,0.8736,0.4546
2026-02-21 08:00:00,2026-02-20,2026-02-20 14:00:00,0.3471,0.0552,0.885,0.4655,0.3838,0.0701,0.8067,0.4797,0.3242,0.0643,0.8521,0.4239
2026-02-21 09:00:00,2026-02-20,2026-02-20 14:00:00,0.2386,0.0013,0.7516,0.3421,0.1923,0.0076,0.6563,0.3562,0.2261,0.0109,0.7489,0.33
2026-02-21 10:00:00,2026-02-20,2026-02-20 14:00:00,0.1996,0.0,0.7522,0.2893,0.1847,0.001,0.7659,0.2559,0.1861,0.0004,0.7892,0.2579
2026-02-21 11:00:00,2026-02-20,2026-02-20 14:00:00,0.5962,0.1405,1.0,0.631,0.5143,0.1243,1.0,0.5888,0.5689,0.1111,1.0,0.6043
2026-02-21 12:00:00,2026-02-20,2026-02-20 14:00:00,0.9178,0.33,1.0,0.8466,0.8102,0.3106,1.0,0.7924,0.9219,0.3584,1.0,0.8295
2026-02-21 13:00:00,2026-02-20,2026-02-20 14:00:00,0.9562,0.6116,1.0,0.9119,0.9185,0.5992,1.0,0.8955,0.9481,0.6951,0.9993,0.8927
2026-02-21 14:00:00,2026-02-20,2026-02-20 14:00:00,0.9237,0.7148,0.99,0.8792,0.9327,0.6502,0.9963,0.9002,0.9389,0.6742,0.9842,0.8903
2026-02-21 15:00:00,2026-02-20,2026-02-20 14:00:00,0.8211,0.4547,0.9841,0.7773,0.8241,0.4182,0.994,0.7799,0.8047,0.3993,0.9859,0.7742
2026-02-21 16:00:00,2026-02-20,2026-02-20 14:00:00,0.6908,0.3381,0.9713,0.6675,0.713,0.3948,0.9948,0.6755,0.6904,0.3712,0.9906,0.6758
2026-02-21 17:00:00,2026-02-20,2026-02-20 14:00:00,0.5595,0.2569,0.9554,0.5923,0.575,0.2392,0.9754,0.5985,0.5887,0.243,0.9613,0.6122
2026-02-21 18:00:00,2026-02-20,2026-02-20 14:00:00,0.4763,0.0662,0.8186,0.4772,0.4624,0.0948,0.8531,0.5097,0.4827,0.0705,0.806,0.4736
2026-02-21 19:00:00,2026-02-20,2026-02-20 14:00:00,0.4032,0.0411,0.7954,0.4204,0.3828,0.0637,0.7585,0.426,0.425,0.0355,0.782,0.4603
2026-02-21 20:00:00,2026-02-20,2026-02-20 14:00:00,0.4174,0.0406,0.8257,0.4233,0.443,0.0518,0.8074,0.4355,0.4135,0.0452,0.8101,0.46
2026-02-21 21:00:00,2026-02-20,2026-02-20 14:00:00,0.5846,0.0999,0.9458,0.6115,0.5426,0.0994,0.9316,0.6078,0.5741,0.1087,0.895,0.5932
2026-02-21 22:00:00,2026-02-20,2026-02-20 14:00:00,0.6002,0.0819,0.9516,0.6153,0.5862,0.1018,0.9372,0.6352,0.596,0.0953,0.9205,0.5968
2026-02-21 23:00:00,2026-02-20,2026-02-20 14:00:00,0.6027,0.1296,0.9712,0.6077,0.5825,0.1351,0.9477,0.6165,0.6054,0.1362,0.9274,0.6456
2026-02-22 00:00:00,2026-02-21,2026-02-21 14:00:00,0.0726,0.0,0.2858,0.1343,0.0915,0.0,0.3038,0.1151,0.091,0.0,0.3117,0.1173
2026-02-22 01:00:00,2026-02-21,2026-02-21 14:00:00,0.072,0.0,0.2099,0.1124,0.0812,0.0,0.2249,0.0961,0.0732,0.0,0.2512,0.0954
2026-02-22 02:00:00,2026-02-21,2026-02-21 14:00:00,0.0558,0.0,0.1974,0.087,0.0488,0.0009,0.1918,0.0773,0.0617,0.0,0.1968,0.0714
2026-02-22 03:00:00,2026-02-21,2026-02-21 14:00:00,0.0438,0.0,0.1471,0.0734,0.0254,0.0011,0.1419,0.0698,0.0296,0.0,0.1196,0.0657
2026-02-22 04:00:00,2026-02-21,2026-02-21 14:00:00,0.0196,0.0,0.1324,0.0755,0.0173,0.0008,0.1238,0.0428,0.0154,0.0,0.0755,0.0594
2026-02-22 05:00:00,2026-02-21,2026-02-21 14:00:00,0.0146,0.0,0.1022,0.0682,0.0142,0.0,0.0782,0.04,0.0159,0.0,0.047,0.0481
2026-02-22 06:00:00,2026-02-21,2026-02-21 14:00:00,0.0273,0.0,0.1201,0.0742,0.0188,0.0,0.107,0.066,0.0242,0.0,0.0686,0.0606
2026-02-22 07:00:00,2026-02-21,2026-02-21 14:00:00,0.1226,0.0,0.2562,0.1486,0.0997,0.0011,0.2509,0.1508,0.0975,0.0,0.2398,0.1173
2026-02-22 08:00:00,2026-02-21,2026-02-21 14:00:00,0.2738,0.0073,0.5287,0.3307,0.2478,0.03,0.5478,0.3272,0.3165,0.0135,0.5576,0.311
2026-02-22 09:00:00,2026-02-21,2026-02-21 14:00:00,0.2887,0.0586,0.7353,0.4011,0.2673,0.0711,0.7348,0.4109,0.2975,0.0665,0.7519,0.345
2026-02-22 10:00:00,2026-02-21,2026-02-21 14:00:00,0.5249,0.1413,0.9711,0.6554,0.554,0.1638,0.9421,0.5952,0.5882,0.1636,0.9841,0.6111
2026-02-22 11:00:00,2026-02-21,2026-02-21 14:00:00,0.7648,0.1882,1.0,0.7677,0.7127,0.2016,0.975,0.7507,0.7691,0.2228,1.0,0.7569
2026-02-22 12:00:00,2026-02-21,2026-02-21 14:00:00,0.937,0.3636,1.0,0.8258,0.9039,0.3675,1.0,0.8546,0.8988,0.3722,1.0,0.8509
2026-02-22 13:00:00,2026-02-21,2026-02-21 14:00:00,0.958,0.482,1.0,0.9011,0.9315,0.4657,1.0,0.9182,0.9641,0.4844,0.9979,0.911
2026-02-22 14:00:00,2026-02-21,2026-02-21 14:00:00,0.9764,0.5907,1.0,0.9264,0.9867,0.6141,0.997,0.9373,0.9851,0.6272,1.0,0.9283
2026-02-22 15:00:00,2026-02-21,2026-02-21 14:00:00,0.9733,0.6432,0.9972,0.9319,0.9863,0.6522,0.9964,0.9436,0.971,0.6969,0.9911,0.9329
2026-02-22 16:00:00,2026-02-21,2026-02-21 14:00:00,0.9799,0.5844,1.0,0.9179,0.9853,0.5814,1.0,0.9356,0.976,0.5962,0.9925,0.9238
2026-02-22 17:00:00,2026-02-21,2026-02-21 14:00:00,0.9647,0.5079,0.9917,0.8802,0.968,0.5526,0.9958,0.8955,0.9595,0.5278,0.9839,0.8696
2026-02-22 18:00:00,2026-02-21,2026-02-21 14:00:00,0.8925,0.3839,1.0,0.8467,0.8498,0.4408,1.0,0.8382,0.8391,0.359,0.9808,0.8242
2026-02-22 19:00:00,2026-02-21,2026-02-21 14:00:00,0.6093,0.1707,1.0,0.6516,0.6368,0.1871,0.9556,0.6673,0.5576,0.1489,0.9665,0.6049
2026-02-22 20:00:00,2026-02-21,2026-02-21 14:00:00,0.4111,0.0261,0.8668,0.5092,0.4231,0.0766,0.851,0.5101,0.3916,0.0437,0.8335,0.475
2026-02-22 21:00:00,2026-02-21,2026-02-21 14:00:00,0.348,0.0007,0.8254,0.4227,0.3495,0.016,0.7211,0.4093,0.3244,0.0145,0.6963,0.3937
2026-02-22 22:00:00,2026-02-21,2026-02-21 14:00:00,0.2644,0.0,0.6695,0.3339,0.2816,0.0074,0.5951,0.3307,0.2522,0.0028,0.6457,0.3314
2026-02-22 23:00:00,2026-02-21,2026-02-21 14:00:00,0.2034,0.0,0.6433,0.2832,0.2243,0.0042,0.6076,0.2872,0.2387,0.0003,0.6541,0.2623
2026-02-23 00:00:00,2026-02-22,2026-02-22 14:00:00,0.0831,0.0,0.3768,0.1428,0.0756,0.0,0.3031,0.1186,0.0796,0.0,0.336,0.1312
2026-02-23 01:00:00,2026-02-22,2026-02-22 14:00:00,0.0653,0.0,0.3162,0.1266,0.0599,0.0009,0.2487,0.1068,0.0557,0.0,0.311,0.1004
2026-02-23 02:00:00,2026-02-22,2026-02-22 14:00:00,0.0392,0.0,0.2373,0.1122,0.0461,0.0009,0.2017,0.081,0.0502,0.0,0.1938,0.075
2026-02-23 03:00:00,2026-02-22,2026-02-22 14:00:00,0.0301,0.0,0.2183,0.0916,0.0405,0.0003,0.1679,0.0778,0.0284,0.0,0.1725,0.0629
2026-02-23 04:00:00,2026-02-22,2026-02-22 14:00:00,0.0258,0.0,0.1717,0.0794,0.016,0.0,0.1461,0.0625,0.019,0.0,0.1576,0.0586
2026-02-23 05:00:00,2026-02-22,2026-02-22 14:00:00,0.0266,0.0,0.1568,0.0881,0.0217,0.0,0.1392,0.0678,0.0155,0.0,0.1322,0.0636
2026-02-23 06:00:00,2026-02-22,2026-02-22 14:00:00,0.0256,0.0,0.2016,0.0763,0.014,0.0,0.2044,0.0599,0.0227,0.0,0.1609,0.052
2026-02-23 07:00:00,2026-02-22,2026-02-22 14:00:00,0.0413,0.0,0.2881,0.0916,0.033,0.0001,0.2296,0.0676,0.0352,0.0,0.1817,0.0622
2026-02-23 08:00:00,2026-02-22,2026-02-22 14:00:00,0.0443,0.0,0.2755,0.0972,0.0409,0.0,0.1879,0.0732,0.0535,0.0,0.1703,0.0746
2026-02-23 09:00:00,2026-02-22,2026-02-22 14:00:00,0.0431,0.0,0.278,0.1017,0.0433,0.0001,0.2253,0.0976,0.0597,0.0,0.2486,0.1031
2026-02-23 10:00:00,2026-02-22,2026-02-22 14:00:00,0.0593,0.0,0.2962,0.1149,0.0572,0.0,0.2452,0.1133,0.0672,0.0,0.2576,0.1203
2026-02-23 11:00:00,2026-02-22,2026-02-22 14:00:00,0.0848,0.0,0.4118,0.1879,0.0809,0.0,0.3989,0.1685,0.1103,0.0,0.4523,0.1862
2026-02-23 12:00:00,2026-02-22,2026-02-22 14:00:00,0.172,0.0,0.5782,0.2648,0.1559,0.0046,0.5484,0.2234,0.2041,0.0052,0.5852,0.2179
2026-02-23 13:00:00,2026-02-22,2026-02-22 14:00:00,0.2768,0.005,0.743,0.3793,0.277,0.0165,0.715,0.359,0.3122,0.0122,0.7577,0.3514
2026-02-23 14:00:00,2026-02-22,2026-02-22 14:00:00,0.4093,0.0474,0.8517,0.5149,0.4166,0.0498,0.8055,0.4742,0.4351,0.0555,0.8636,0.4388
2026-02-23 15:00:00,2026-02-22,2026-02-22 14:00:00,0.5185,0.0717,0.9287,0.5543,0.5016,0.0703,0.9162,0.5225,0.5424,0.0788,0.9214,0.5492
2026-02-23 16:00:00,2026-02-22,2026-02-22 14:00:00,0.6165,0.1789,0.968,0.5883,0.626,0.1611,0.9529,0.6194,0.6282,0.1587,0.9831,0.6176
2026-02-23 17:00:00,2026-02-22,2026-02-22 14:00:00,0.7942,0.262,0.9772,0.7163,0.7943,0.2969,0.9858,0.7251,0.8122,0.3161,1.0,0.7194
2026-02-23 18:00:00,2026-02-22,2026-02-22 14:00:00,0.911,0.3873,0.9851,0.829,0.8698,0.4212,1.0,0.8302,0.9035,0.4552,0.9879,0.8208
2026-02-23 19:00:00,2026-02-22,2026-02-22 14:00:00,0.9304,0.4786,0.9912,0.8363,0.905,0.4838,1.0,0.8339,0.9129,0.4847,0.9852,0.8173
2026-02-23 20:00:00,2026-02-22,2026-02-22 14:00:00,0.9337,0.5155,0.9943,0.8514,0.9345,0.4791,1.0,0.8662,0.9278,0.4906,0.9882,0.8511
2026-02-23 21:00:00,2026-02-22,2026-02-22 14:00:00,0.9525,0.5892,1.0,0.8642,0.9698,0.5697,1.0,0.8844,0.9352,0.5808,0.985,0.8584
2026-02-23 22:00:00,2026-02-22,2026-02-22 14:00:00,0.9708,0.6892,0.9926,0.8981,0.9767,0.6878,1.0,0.9004,0.9516,0.7171,0.9852,0.8776
2026-02-23 23:00:00,2026-02-22,2026-02-22 14:00:00,0.9624,0.7457,0.995,0.9123,0.9789,0.7774,1.0,0.9179,0.965,0.7879,0.989,0.8975
2026-02-24 00:00:00,2026-02-23,2026-02-23 14:00:00,0.9541,0.6315,0.9998,0.8706,0.959,0.6241,0.9978,0.8917,0.9467,0.6066,0.9939,0.86
2026-02-24 01:00:00,2026-02-23,2026-02-23 14:00:00,0.9554,0.5431,1.0,0.8593,0.9516,0.5737,0.9988,0.8665,0.9274,0.5483,0.9891,0.848
2026-02-24 02:00:00,2026-02-23,2026-02-23 14:00:00,0.9051,0.476,0.995,0.8136,0.9125,0.4943,0.9998,0.8299,0.8971,0.5266,0.9873,0.7965
2026-02-24 03:00:00,2026-02-23,2026-02-23 14:00:00,0.8344,0.3866,0.99,0.7703,0.8485,0.3878,0.9979,0.8031,0.845,0.3857,0.9793,0.7601
2026-02-24 04:00:00,2026-02-23,2026-02-23 14:00:00,0.8266,0.3674,0.9784,0.735,0.832,0.4184,0.9818,0.7604,0.8194,0.3565,0.9696,0.7642
2026-02-24 05:00:00,2026-02-23,2026-02-23 14:00:00,0.689,0.302,0.9647,0.6533,0.6735,0.318,0.963,0.6003,0.7062,0.275,0.954,0.6179
2026-02-24 06:00:00,2026-02-23,2026-02-23 14:00:00,0.6395,0.2416,0.9592,0.5879,0.6214,0.2937,0.9543,0.5552,0.6455,0.253,0.9414,0.5878
2026-02-24 07:00:00,2026-02-23,2026-02-23 14:00:00,0.6199,0.2232,0.9592,0.5652,0.6066,0.2355,0.951,0.5507,0.637,0.2357,0.9392,0.5762
2026-02-24 08:00:00,2026-02-23,2026-02-23 14:00:00,0.5975,0.1653,0.9289,0.532,0.5779,0.1891,0.9371,0.507,0.6321,0.2013,0.9206,0.549
2026-02-24 09:00:00,2026-02-23,2026-02-23 14:00:00,0.5514,0.1252,0.9313,0.497,0.5534,0.1679,0.9144,0.5094,0.6066,0.136,0.9113,0.5554
2026-02-24 10:00:00,2026-02-23,2026-02-23 14:00:00,0.5539,0.1271,0.9226,0.4876,0.5493,0.1612,0.9087,0.5103,0.5973,0.1327,0.9209,0.5385
2026-02-24 11:00:00,2026-02-23,2026-02-23 14:00:00,0.5432,0.1486,0.9044,0.497,0.5699,0.1749,0.8971,0.5493,0.6091,0.1511,0.8957,0.531
2026-02-24 12:00:00,2026-02-23,2026-02-23 14:00:00,0.5707,0.1086,0.889,0.4856,0.5642,0.1408,0.8799,0.5246,0.5771,0.0983,0.8716,0.5064
2026-02-24 13:00:00,2026-02-23,2026-02-23 14:00:00,0.5691,0.0879,0.8759,0.4857,0.5539,0.1225,0.8753,0.5107,0.5731,0.076,0.8701,0.4934
2026-02-24 14:00:00,2026-02-23,2026-02-23 14:00:00,0.5515,0.0874,0.8754,0.4726,0.5424,0.1166,0.8741,0.496,0.5517,0.0646,0.8741,0.5014
2026-02-24 15:00:00,2026-02-23,2026-02-23 14:00:00,0.5254,0.0569,0.8587,0.4773,0.5034,0.0886,0.8765,0.4674,0.5175,0.0443,0.8565,0.4625
2026-02-24 16:00:00,2026-02-23,2026-02-23 14:00:00,0.4301,0.0601,0.8329,0.4488,0.4138,0.0788,0.855,0.4494,0.4194,0.0481,0.8404,0.4289
2026-02-24 17:00:00,2026-02-23,2026-02-23 14:00:00,0.3372,0.0218,0.7819,0.3857,0.3569,0.0385,0.8151,0.3944,0.3541,0.013,0.7915,0.3993
2026-02-24 18:00:00,2026-02-23,2026-02-23 14:00:00,0.2891,0.0134,0.6942,0.2793,0.2521,0.0067,0.6898,0.3006,0.2981,0.0042,0.7407,0.3343
2026-02-24 19:00:00,2026-02-23,2026-02-23 14:00:00,0.295,0.0074,0.7077,0.3419,0.275,0.0089,0.7294,0.3187,0.2453,0.0047,0.7194,0.3192
2026-02-24 20:00:00,2026-02-23,2026-02-23 14:00:00,0.1822,0.0,0.6007,0.2133,0.1602,0.0041,0.5987,0.1981,0.1698,0.0013,0.5503,0.22
2026-02-24 21:00:00,2026-02-23,2026-02-23 14:00:00,0.1176,0.0,0.432,0.1486,0.1122,0.0029,0.4931,0.1302,0.112,0.0,0.4344,0.1339
2026-02-24 22:00:00,2026-02-23,2026-02-23 14:00:00,0.0437,0.0,0.3384,0.113,0.0662,0.0006,0.3458,0.0893,0.0621,0.0,0.3316,0.1145
2026-02-24 23:00:00,2026-02-23,2026-02-23 14:00:00,0.0208,0.0,0.304,0.0865,0.0216,0.0,0.3079,0.0714,0.0252,0.0,0.2685,0.0812
2026-02-25 00:00:00,2026-02-24,2026-02-24 14:00:00,0.013,0.0,0.1114,0.041,0.0118,0.0,0.1054,0.0346,0.0207,0.0,0.1309,0.048
2026-02-25 01:00:00,2026-02-24,2026-02-24 14:00:00,0.0095,0.0,0.1187,0.0388,0.0114,0.0,0.0796,0.0358,0.0143,0.0,0.0975,0.0433
2026-02-25 02:00:00,2026-02-24,2026-02-24 14:00:00,0.013,0.0,0.1182,0.0428,0.0145,0.0,0.1192,0.037,0.0109,0.0,0.1207,0.0383
2026-02-25 03:00:00,2026-02-24,2026-02-24 14:00:00,0.0195,0.0,0.1848,0.0546,0.0165,0.0,0.1558,0.0557,0.0205,0.0,0.147,0.0627
2026-02-25 04:00:00,2026-02-24,2026-02-24 14:00:00,0.0237,0.0,0.181,0.0618,0.0209,0.0,0.1655,0.0557,0.0225,0.0,0.1677,0.0552
2026-02-25 05:00:00,2026-02-24,2026-02-24 14:00:00,0.024,0.0,0.1801,0.0562,0.026,0.0,0.1801,0.0595,0.0143,0.0,0.1848,0.0616
2026-02-25 06:00:00,2026-02-24,2026-02-24 14:00:00,0.0274,0.0,0.2504,0.0567,0.0263,0.0,0.2075,0.0534,0.0188,0.0,0.2431,0.0772
2026-02-25 07:00:00,2026-02-24,2026-02-24 14:00:00,0.0422,0.0,0.2063,0.0701,0.0463,0.0001,0.2239,0.0928,0.0444,0.0,0.2288,0.0786
2026-02-25 08:00:00,2026-02-24,2026-02-24 14:00:00,0.0544,0.0,0.2495,0.096,0.0595,0.0002,0.3023,0.092,0.0571,0.0,0.2647,0.088
2026-02-25 09:00:00,2026-02-24,2026-02-24 14:00:00,0.0786,0.0,0.3259,0.1076,0.0864,0.0,0.3167,0.1214,0.0927,0.0,0.326,0.0941
2026-02-25 10:00:00,2026-02-24,2026-02-24 14:00:00,0.0723,0.0,0.2992,0.118,0.0746,0.0002,0.3196,0.1067,0.0877,0.0,0.3037,0.1209
2026-02-25 11:00:00,2026-02-24,2026-02-24 14:00:00,0.2344,0.0002,0.4989,0.2314,0.1903,0.0156,0.5259,0.285,0.2574,0.0027,0.4819,0.2618
2026-02-25 12:00:00,2026-02-24,2026-02-24 14:00:00,0.2897,0.0085,0.7334,0.3168,0.2417,0.0205,0.7514,0.3728,0.3216,0.0129,0.803,0.3571
2026-02-25 13:00:00,2026-02-24,2026-02-24 14:00:00,0.2663,0.0011,0.6399,0.3141,0.2231,0.0161,0.7239,0.3567,0.3061,0.0223,0.7618,0.3977
2026-02-25 14:00:00,2026-02-24,2026-02-24 14:00:00,0.2581,0.0043,0.6802,0.304,0.2115,0.0231,0.6818,0.3711,0.292,0.0167,0.7409,0.3435
2026-02-25 15:00:00,2026-02-24,2026-02-24 14:00:00,0.247,0.0013,0.6629,0.306,0.2013,0.0139,0.6628,0.365,0.255,0.0136,0.7291,0.3229
2026-02-25 16:00:00,2026-02-24,2026-02-24 14:00:00,0.232,0.0,0.6773,0.3144,0.1959,0.0114,0.6305,0.3333,0.239,0.0021,0.7137,0.3015
2026-02-25 17:00:00,2026-02-24,2026-02-24 14:00:00,0.1486,0.0,0.5874,0.2162,0.1121,0.002,0.5154,0.2241,0.145,0.0,0.5605,0.2092
2026-02-25 18:00:00,2026-02-24,2026-02-24 14:00:00,0.15,0.0,0.4335,0.1636,0.1318,0.0018,0.4862,0.1852,0.1422,0.0,0.4079,0.1651
2026-02-25 19:00:00,2026-02-24,2026-02-24 14:00:00,0.1586,0.0,0.4655,0.2231,0.1556,0.0026,0.4971,0.2399,0.1581,0.0,0.4509,0.2199
2026-02-25 20:00:00,2026-02-24,2026-02-24 14:00:00,0.1419,0.0,0.4499,0.2487,0.1458,0.0028,0.5561,0.2546,0.151,0.0,0.4453,0.2452
2026-02-25 21:00:00,2026-02-24,2026-02-24 14:00:00,0.2379,0.0,0.539,0.2623,0.2028,0.0088,0.6115,0.3192,0.1971,0.0,0.6119,0.276
2026-02-25 22:00:00,2026-02-24,2026-02-24 14:00:00,0.4984,0.0804,0.8556,0.5496,0.5109,0.0898,0.9093,0.5857,0.4688,0.1004,0.8965,0.5448
2026-02-25 23:00:00,2026-02-24,2026-02-24 14:00:00,0.7409,0.1186,0.9698,0.7532,0.7266,0.1911,1.0,0.8068,0.7178,0.1327,0.9669,0.7252
2026-02-26 00:00:00,2026-02-25,2026-02-25 14:00:00,0.5553,0.1445,1.0,0.5587,0.5755,0.1446,0.9696,0.578,0.4999,0.1471,0.9747,0.5631
2026-02-26 01:00:00,2026-02-25,2026-02-25 14:00:00,0.6785,0.2294,1.0,0.6095,0.7096,0.294,0.9879,0.6059,0.6467,0.2774,0.9843,0.6166
2026-02-26 02:00:00,2026-02-25,2026-02-25 14:00:00,0.7517,0.3616,1.0,0.6942,0.7734,0.3885,1.0,0.6854,0.7713,0.3753,0.9922,0.678
2026-02-26 03:00:00,2026-02-25,2026-02-25 14:00:00,0.839,0.3902,1.0,0.7501,0.859,0.4215,0.9921,0.7584,0.8419,0.4257,0.9828,0.7258
2026-02-26 04:00:00,2026-02-25,2026-02-25 14:00:00,0.7762,0.3888,1.0,0.7263,0.8009,0.4035,0.991,0.7482,0.7762,0.3878,0.9651,0.691
2026-02-26 05:00:00,2026-02-25,2026-02-25 14:00:00,0.7179,0.3181,0.9867,0.7168,0.7784,0.339,0.982,0.74,0.7565,0.3058,0.9572,0.7001
2026-02-26 06:00:00,2026-02-25,2026-02-25 14:00:00,0.6517,0.2702,0.9939,0.6764,0.7286,0.2989,0.9769,0.7113,0.6827,0.2425,0.9665,0.654
2026-02-26 07:00:00,2026-02-25,2026-02-25 14:00:00,0.6321,0.1994,1.0,0.6249,0.6505,0.2308,0.9754,0.6693,0.644,0.1686,0.956,0.6324
2026-02-26 08:00:00,2026-02-25,2026-02-25 14:00:00,0.4338,0.073,0.9561,0.5002,0.4609,0.0778,0.9136,0.5467,0.4883,0.0624,0.9216,0.524
2026-02-26 09:00:00,2026-02-25,2026-02-25 14:00:00,0.2216,0.0015,0.7397,0.2607,0.1896,0.0077,0.6858,0.2709,0.2008,0.0063,0.6797,0.2922
